y_true,XGBoost
0,0.44714251160621643
0,0.012998332269489765
0,0.005982705857604742
0,0.004195773974061012
0,0.0014324125368148088
0,0.0007250699563883245
0,0.005531236529350281
0,0.00659960275515914
0,0.004424977581948042
0,0.0030842581763863564
0,0.0018684443784877658
0,0.0006852748338133097
0,0.0009291552123613656
0,0.00031680759275332093
0,0.0004973554750904441
0,0.00980531144887209
0,0.036966536194086075
0,0.011362297460436821
0,0.002801964757964015
0,0.0024388569872826338
0,0.004049690905958414
0,0.001577556598931551
0,0.020233768969774246
0,0.005339020397514105
0,0.0027852458879351616
0,0.04279685020446777
0,0.013413222506642342
0,0.14733797311782837
0,0.004593010991811752
1,0.013021293096244335
0,0.0006642801454290748
0,0.009404003620147705
0,0.044267792254686356
0,0.0017549059120938182
0,0.0003909616789314896
0,0.0006922282627783716
0,0.02513042278587818
0,0.01809087209403515
0,0.0054800305515527725
0,0.008662029169499874
0,0.04677214473485947
0,0.0335882194340229
0,0.22404785454273224
0,0.001158775994554162
0,0.0030503557063639164
0,0.006892274599522352
0,0.007321191020309925
0,0.007760756183415651
0,0.0321560800075531
0,0.007371371146291494
0,0.003036478068679571
0,0.011242524720728397
0,0.028771936893463135
0,0.02166610397398472
0,0.2548062205314636
0,0.005226686596870422
0,0.0025304672308266163
0,0.0015973191475495696
0,0.010825824923813343
0,0.008285095915198326
0,0.014565636403858662
0,0.013047424145042896
0,0.008898930624127388
0,0.004211552441120148
1,0.04067307710647583
0,0.020706405863165855
0,0.001018440816551447
1,0.032509516924619675
0,0.004806403070688248
0,0.01727023907005787
0,0.005657536908984184
0,0.004302312154322863
0,0.019293826073408127
0,0.0013073835289105773
1,0.03879677876830101
0,0.002011725911870599
0,0.0013170958263799548
0,0.011443691328167915
0,0.0010865016374737024
0,0.01422031968832016
0,0.001351423910818994
0,0.005434203427284956
0,0.007937716320157051
0,0.003434529295191169
0,0.006710804533213377
0,0.01476323138922453
0,0.003244134597480297
0,0.02869393862783909
0,0.0008302693022415042
0,0.0024226533714681864
0,0.005949937738478184
0,0.0007098398054949939
0,0.0016588862054049969
0,0.014478969387710094
1,0.029704410582780838
0,0.002133789239451289
0,0.010722849518060684
0,0.015614040195941925
0,0.002778417430818081
0,0.006466304417699575
0,0.0020943505223840475
0,0.0008347644470632076
0,0.0025298416148871183
0,0.002179934876039624
0,0.0025689906906336546
0,0.0019661271944642067
0,0.0017539698164910078
0,0.002572356490418315
0,0.16894055902957916
0,0.016148902475833893
0,0.008593943901360035
0,0.04818235710263252
0,0.0016974563477560878
0,0.003880880307406187
0,0.005201437044888735
0,0.06574982404708862
0,0.0034971795976161957
0,0.0008754594018682837
0,0.006260637193918228
0,0.0008223930490203202
0,0.011962523683905602
0,0.020457454025745392
0,0.006366278510540724
0,0.0032266713678836823
0,0.002038452308624983
0,0.0021940041333436966
0,0.00017973058857023716
0,0.08650000393390656
0,0.0009350330219604075
0,0.007732856087386608
0,0.0010655568912625313
0,0.649885356426239
0,0.0013515596510842443
0,0.005805121269077063
0,0.0019128358690068126
0,0.0019311311189085245
0,0.001055177883245051
0,0.0009017663542181253
0,0.014372287318110466
0,0.001452446449548006
0,0.027938377112150192
0,0.0025775148533284664
0,0.011043360456824303
0,0.0013350549852475524
0,0.008077694103121758
0,0.0018557256553322077
0,0.0009367017191834748
0,0.0006589121767319739
0,0.0030609495006501675
0,0.045642729848623276
0,0.0011525326408445835
0,0.0017716535367071629
0,0.0016251930501312017
0,0.0171677116304636
0,0.0007286501349881291
0,0.008263079449534416
0,0.0023822372313588858
0,0.01647733710706234
0,0.0008370221476070583
0,0.00431171664968133
0,0.002184870420023799
0,0.011029932647943497
0,0.006399407982826233
0,0.05855409801006317
0,0.010514883324503899
0,0.03273022547364235
0,0.0020750684197992086
0,0.00060071557527408
0,0.0046205902472138405
0,0.0015535909915342927
0,0.0697002187371254
0,0.0925775021314621
1,0.12576152384281158
0,0.011641066521406174
0,0.0009848267072811723
0,0.029062237590551376
0,0.0014015523483976722
0,0.06850290298461914
0,0.00971037894487381
0,0.019990798085927963
0,0.003376363543793559
0,0.0003355685621500015
0,0.010856720618903637
0,0.015615565702319145
0,0.002255489584058523
0,0.006304232869297266
0,0.004127132706344128
0,0.0014217793941497803
0,0.011012022383511066
0,0.0011996084358543158
0,0.0028504016809165478
0,0.0019154039910063148
0,0.001806466025300324
0,0.002431883243843913
0,0.0024802584666758776
0,0.0033294109161943197
0,0.002915579592809081
0,0.33483222126960754
0,0.0022990982979536057
0,0.016261350363492966
0,0.0023209487553685904
0,0.006869950331747532
0,0.0012748283334076405
0,0.008006488904356956
1,0.057340800762176514
0,0.0011125649325549603
0,0.0008426494896411896
0,0.4815857410430908
0,0.2817084491252899
1,0.01541427243500948
0,0.007825986482203007
0,0.0009965483332052827
0,0.002136627910658717
0,0.007604516111314297
0,0.0014013961190357804
0,0.08894376456737518
0,0.0032462195958942175
0,0.008154848590493202
0,0.0004060865903738886
0,0.00029417022597044706
1,0.007908151485025883
0,0.05938870459794998
0,0.004026549402624369
0,0.007444665301591158
0,0.08088653534650803
0,0.016537915915250778
0,0.0006963909254409373
0,0.010594729334115982
0,0.0014575549867004156
0,0.0006774033536203206
0,0.010555422864854336
0,0.0020323453936725855
0,0.013072734698653221
0,0.6520063877105713
0,0.0002602747699711472
0,0.009711815044283867
0,0.0015923292376101017
0,0.00674829026684165
0,0.010924450121819973
0,0.006626686546951532
0,0.24023163318634033
0,0.003488401649519801
0,0.006348792929202318
0,0.10085128992795944
0,0.005295019131153822
0,0.014915279112756252
0,0.005484729073941708
0,0.021878443658351898
0,0.003724931739270687
0,0.011704019270837307
0,0.0470551960170269
0,0.010727731510996819
0,0.018581407144665718
0,0.0032388654071837664
0,0.002005918649956584
0,0.0492825023829937
0,0.005815985146909952
0,0.002558662323281169
0,0.00038869239506311715
0,0.002907952992245555
0,0.011428069323301315
0,0.002899810904636979
0,0.0011021422687917948
0,0.0019623551052063704
0,0.00387804233469069
0,0.010322539135813713
0,0.004918308462947607
0,0.07677431404590607
0,0.010017632506787777
0,0.003267258405685425
0,0.005890470929443836
0,0.0696791410446167
1,0.3324434161186218
0,0.007332653272897005
1,0.6317493319511414
0,0.005231771618127823
0,0.3623219132423401
0,0.008248505182564259
0,0.009269668720662594
0,0.005280808079987764
0,0.008502735756337643
0,0.019365083426237106
0,0.004645101260393858
0,0.0008226289064623415
0,0.0008294390281662345
0,0.010479533113539219
0,0.0012819457333534956
0,0.7883650064468384
0,0.003947671037167311
0,0.11769339442253113
0,0.009515778161585331
0,0.0013404269702732563
0,0.0033402673434466124
0,0.005243274383246899
0,0.11383040994405746
0,0.002474565524607897
0,0.004932461306452751
0,0.0040910025127232075
0,0.013940496370196342
0,0.2083977907896042
0,0.003407733980566263
0,0.0006150353001430631
0,0.0121395792812109
0,0.04668373987078667
0,0.003907255828380585
0,0.0012983090709894896
0,0.0038719705771654844
0,0.004425183404237032
0,0.0007532807067036629
0,0.09492962062358856
0,0.13031725585460663
0,0.006581928580999374
0,0.0017018942162394524
0,0.03378067910671234
0,0.012696895748376846
0,0.08952692896127701
0,0.01547925639897585
0,0.02714712731540203
0,0.002192702842876315
0,0.009734030812978745
0,0.001126114628277719
0,0.0007610846660099924
0,0.001661245129071176
0,0.01563754864037037
0,0.07492300122976303
0,0.005433038808405399
0,0.0030297255143523216
0,0.023039039224386215
0,0.00040179959614761174
0,0.00040946772787719965
0,0.023900017142295837
0,0.000351181864971295
0,0.010857467539608479
0,0.029772110283374786
0,0.02082592435181141
0,0.033995430916547775
0,0.002414679154753685
0,0.00832658726722002
1,0.031854525208473206
0,0.007541799917817116
0,0.00037376818363554776
0,0.014146553352475166
0,0.002117872005328536
0,0.0013003814965486526
0,0.0007222362910397351
0,0.0032875093165785074
0,0.007265233434736729
0,0.6313812136650085
0,0.0035226147156208754
0,0.004722733050584793
0,0.0048603639006614685
0,0.0008011249592527747
0,0.08657611161470413
0,0.0006464382749982178
0,0.08593142032623291
0,0.02673059143126011
0,0.0013819370651617646
0,0.02703719586133957
0,0.001204530824907124
0,0.010477585718035698
0,0.004779536742717028
1,0.014891386032104492
0,0.007501877844333649
0,0.002190506784245372
0,0.000389517517760396
0,0.006552098784595728
0,0.4999392628669739
0,0.0012294603511691093
0,0.09396529197692871
0,0.012947142124176025
0,0.001979206223040819
0,0.002170635387301445
0,0.0020167180337011814
0,0.00043109836406074464
0,0.02182554267346859
0,0.00478174164891243
0,0.01887429505586624
0,0.009652071632444859
0,0.0057015991769731045
0,0.006284557282924652
0,0.006562414579093456
0,0.05601022392511368
0,0.0011345352977514267
0,0.0012279851362109184
0,0.000834527425467968
0,0.06406132876873016
0,0.022134793922305107
0,0.0024058588314801455
0,0.017964215949177742
0,0.0012325745774433017
0,0.002105036051943898
0,0.001093186205253005
0,0.031456902623176575
0,0.008764729835093021
0,0.0011219029547646642
0,0.001240715035237372
0,0.01243306789547205
0,0.0008095321827568114
0,0.02490382082760334
0,0.03276536613702774
0,0.02282942645251751
0,0.014913801103830338
1,0.4578127861022949
0,0.020544271916151047
0,0.005934134591370821
0,0.008893604390323162
0,0.006296644452959299
0,0.14715595543384552
0,0.0011663957266137004
0,0.0018476765835657716
0,0.009455457329750061
0,0.0010452962014824152
0,0.0010697559919208288
0,0.002813636092469096
0,0.00026887631975114346
0,0.28926700353622437
0,0.001404944690875709
0,0.004486124496906996
0,0.009982378222048283
0,0.045319486409425735
0,0.0010211659828200936
0,0.012674319557845592
0,0.0004735371330752969
0,0.0026251988019794226
0,0.0050887856632471085
1,0.021405210718512535
0,0.0011225059861317277
0,0.016734836623072624
0,0.0039943549782037735
0,0.0012038890272378922
0,0.0014830154832452536
0,0.0004550143494270742
0,0.0027040899731218815
0,0.000954242015723139
0,0.0033300647046417
0,0.12970136106014252
0,0.0024505381006747484
0,0.0020351065322756767
0,0.007850970141589642
1,0.4278845489025116
0,0.5969449281692505
0,0.029983095824718475
0,0.002962865401059389
0,0.0021784708369523287
0,0.014379599131643772
0,0.02727026678621769
0,0.05223415046930313
0,0.01934175379574299
0,0.007011858746409416
0,0.013970929197967052
0,0.0008095765369944274
0,0.0025972137227654457
0,0.10478819906711578
0,0.004176762420684099
0,0.001965592848137021
0,0.001164255547337234
1,0.06352134048938751
0,0.0023593553341925144
0,0.04938513785600662
0,0.0016681752167642117
0,0.10812118649482727
0,0.0013921153731644154
0,0.0037846413906663656
0,0.004351772367954254
0,0.006479600910097361
0,0.08802974224090576
0,0.002293083816766739
0,0.004555847495794296
0,0.0028350360225886106
0,0.004524974152445793
0,0.0227429810911417
0,0.002005914691835642
0,0.011280646547675133
0,0.0031838740687817335
0,0.009336058981716633
0,0.004482001531869173
0,0.011686294339597225
0,0.004019300919026136
0,0.0027114334516227245
0,0.3359090983867645
0,0.005511633586138487
0,0.001136271865107119
1,0.1251959353685379
0,0.0036187253426760435
0,0.0023538630921393633
0,0.01300120074301958
0,0.015596694312989712
0,0.003197354730218649
0,0.009631413966417313
0,0.02651260606944561
0,0.006449019070714712
0,0.002379263285547495
0,0.0015831256750971079
0,0.0014508311869576573
0,0.0011079352116212249
0,0.10542231798171997
0,0.06387972086668015
0,0.00040053739212453365
0,0.0016671083867549896
0,0.05099570378661156
0,0.0017274824203923345
1,0.1273461878299713
0,0.0018512645037844777
0,0.0026208562776446342
0,0.0019455576548352838
0,0.0007320315926335752
0,0.45718786120414734
0,0.008835571818053722
0,0.003900328418239951
0,0.002627723151817918
0,0.00044736723066307604
0,0.030185328796505928
0,0.002490367041900754
0,0.021126527339220047
1,0.0064054629765450954
0,0.007207177113741636
0,0.005755354650318623
0,0.006186621729284525
0,0.039246413856744766
0,0.0042188637889921665
0,0.027867550030350685
0,0.0023198327980935574
0,0.01416708342730999
0,0.6199800372123718
0,0.0007694099331274629
0,0.009058640338480473
0,0.0017215728294104338
0,0.0013423317577689886
0,0.003498534206300974
0,0.003909878898411989
0,0.0055277179926633835
0,0.0030879697296768427
0,0.036675091832876205
0,0.09865367412567139
0,0.005952990148216486
0,0.002621898427605629
0,0.0036033564247190952
0,0.002676712814718485
0,0.017167694866657257
0,0.004488399252295494
0,0.004149710293859243
0,0.0009683292009867728
0,0.026231825351715088
0,0.008306632749736309
0,0.014807803556323051
0,0.009288056753575802
0,0.015916097909212112
0,0.0004906707326881588
0,0.005112523678690195
0,0.006537056528031826
0,0.0011942589189857244
0,0.001854939735494554
0,0.0009691456216387451
0,0.08891227841377258
0,0.4498871862888336
0,0.0024229034315794706
0,0.0009248696733266115
0,0.0014380633365362883
0,0.0018848016625270247
0,0.0027284238021820784
0,0.001229779445566237
0,0.007023002952337265
0,0.00445631192997098
1,0.617925226688385
0,0.06694856286048889
1,0.007179243955761194
0,0.0033282798249274492
0,0.0004737319250125438
0,0.0027316734194755554
0,0.004061477724462748
1,0.4426479935646057
0,0.13520821928977966
0,0.08410973846912384
0,0.09413859248161316
0,0.012849549762904644
0,0.10372251272201538
0,0.0012647585244849324
0,0.002509161364287138
0,0.0003455829864833504
0,0.0005943003343418241
0,0.001926165190525353
0,0.00174387835431844
0,0.006783683784306049
0,0.23409147560596466
0,0.0021790845785290003
0,0.0020629791542887688
0,0.015746766701340675
0,0.0017662637401372194
0,0.0076792058534920216
0,0.006453444249927998
0,0.0034571224823594093
0,0.03297559916973114
0,0.01585186831653118
0,0.06756408512592316
0,0.0010871539125218987
0,0.000662716687656939
0,0.000977751798927784
0,0.00020763765496667475
0,0.0018338043009862304
0,0.0004732490051537752
0,0.0012168254470452666
0,0.009402604773640633
0,0.00032018072670325637
0,0.004338155500590801
0,0.17518863081932068
0,0.0033851100597530603
0,0.04468660056591034
0,0.0007623415440320969
0,0.011029984802007675
0,0.0026909462176263332
0,0.003357561072334647
0,0.006898671388626099
0,0.03574042022228241
0,0.08253930509090424
0,0.0060902005061507225
0,0.001345540047623217
0,0.001014691311866045
0,0.0016762184677645564
0,0.0014120135456323624
0,0.011536314152181149
0,0.0010576305212453008
0,0.005141581408679485
0,0.0006323300185613334
0,0.1002017930150032
0,0.1998371183872223
0,0.002132443245500326
0,0.03140420839190483
0,0.027407847344875336
0,0.04291373863816261
0,0.012684958055615425
0,0.007559813559055328
0,0.000373541988665238
1,0.13176721334457397
0,0.003481178544461727
0,0.007431861013174057
0,0.005078889895230532
0,0.0016206082655116916
0,0.02145915850996971
0,0.0013953607995063066
0,0.008650976233184338
0,0.003087539691478014
0,0.017666196450591087
0,0.0030644116923213005
0,0.002436637645587325
0,0.1370951235294342
0,0.003439252497628331
0,0.15637673437595367
0,0.000992771121673286
0,0.00035203146398998797
0,0.003869148436933756
0,0.0029444009996950626
0,0.001857701689004898
0,0.06300117075443268
0,0.03396466746926308
0,0.010941517539322376
0,0.0023879134096205235
0,0.0010612624464556575
0,0.005616312380880117
0,0.01864529773592949
0,0.0065675522200763226
0,0.001632681698538363
0,0.008904698304831982
0,0.0006895301048643887
0,0.02583586797118187
0,0.03038186952471733
0,0.0015809129690751433
0,0.010712499730288982
1,0.6065354347229004
0,0.002665541833266616
0,0.005958679132163525
0,0.011525791138410568
0,0.0034702420234680176
0,0.001939409994520247
0,0.013152972795069218
0,0.008415301330387592
1,0.022457608953118324
0,0.10475116223096848
0,0.012813654728233814
0,0.0019090280402451754
0,0.2137451320886612
0,0.0007765648770146072
0,0.009708132594823837
0,0.07184220850467682
0,0.0030238921754062176
0,0.004418609198182821
0,0.08562915772199631
0,0.006906264461576939
0,0.0033026295714080334
0,0.0017202866729348898
0,0.006627851165831089
0,0.0029707259964197874
0,0.013451237231492996
0,0.014865589328110218
0,0.00659725209698081
0,0.0033738326746970415
0,0.02805974707007408
0,0.030349059030413628
0,0.015324029140174389
0,0.0015368660679087043
0,0.07149301469326019
0,0.00737872626632452
0,0.0015900793951004744
0,0.0013286808971315622
0,0.006495214067399502
0,0.0030418699607253075
0,0.03982192650437355
0,0.003035933943465352
0,0.006190162152051926
0,0.0022885685320943594
0,0.031679920852184296
0,0.20878539979457855
0,0.00583762489259243
0,0.0035370474215596914
0,0.001949065481312573
0,0.00090009969426319
1,0.025058485567569733
0,0.16753458976745605
0,0.006216753739863634
0,0.004706875886768103
0,0.09453675150871277
0,0.00122408929746598
0,0.0018766659777611494
0,0.02045636810362339
0,0.08051834255456924
0,0.019627805799245834
0,0.0020101554691791534
0,0.002394164679571986
0,0.017281508073210716
0,0.018509529531002045
1,0.6075029969215393
0,0.0011233397526666522
0,0.012315080501139164
0,0.0023231327068060637
0,0.03359733894467354
0,0.00903936568647623
0,0.007400796748697758
0,0.017431030049920082
0,0.0031276156660169363
0,0.0007384904311038554
0,0.003292204812169075
0,0.00122354319319129
0,0.0017201172886416316
0,0.00803762674331665
0,0.0008130876231007278
0,0.0021640388295054436
0,0.001593048102222383
0,0.0027355889324098825
0,0.007177822757512331
0,0.004282995127141476
0,0.09776949882507324
0,0.013741951435804367
0,0.004823917523026466
0,0.0006395634263753891
1,0.01939287967979908
0,0.0007520029903389513
0,0.03731402009725571
1,0.25527843832969666
0,0.0016074453014880419
0,0.005841250531375408
0,0.00412693852558732
0,0.02078608050942421
0,0.0015782160917297006
0,0.001335581997409463
0,0.0734771192073822
0,0.15742208063602448
0,0.0018928986974060535
0,0.0005613265093415976
0,0.00034483461058698595
0,0.0007773315883241594
0,0.001326844678260386
0,0.010251475498080254
0,0.005291669629514217
0,0.0013029222609475255
0,0.02905350923538208
0,0.005940058268606663
0,0.0016561340307816863
0,0.004694964271038771
0,0.0007131942547857761
0,0.007374923676252365
0,0.07766108959913254
0,0.012666214257478714
0,0.012178720906376839
0,0.01655634492635727
0,0.003010100219398737
0,0.0014201155863702297
0,0.015112094581127167
0,0.0006584576331079006
0,0.015203164890408516
0,0.0008770106360316277
0,0.01681414432823658
0,0.004371682647615671
0,0.021443944424390793
0,0.02058510296046734
0,0.0017393974121659994
0,0.028936956077814102
0,0.027565855532884598
1,0.13994207978248596
0,0.010001623071730137
0,0.0017032509204000235
0,0.004392096772789955
0,0.0008994931704364717
0,0.002784112235531211
0,0.004632089752703905
0,0.0010957651538774371
0,0.008289504796266556
0,0.003032660810276866
0,0.0017178138950839639
0,0.002197188325226307
0,0.0013345457846298814
0,0.0034039176534861326
0,0.010940722189843655
0,0.001932057668454945
0,0.011401691474020481
0,0.004038927145302296
0,0.0038155815564095974
0,0.005355901550501585
0,0.0012030968209728599
0,0.0268571637570858
0,0.023534035310149193
0,0.28224197030067444
0,0.0074302819557487965
0,0.005682269111275673
0,0.0010971329174935818
0,0.006607297342270613
0,0.00543220154941082
0,0.00044114523916505277
0,0.0005006521823816001
0,0.008763860911130905
0,0.004904502537101507
0,0.0005545332678593695
0,0.0011884679552167654
0,0.0021424214355647564
0,0.0019998126663267612
0,0.0010249228216707706
0,0.0031207380816340446
0,0.003354457439854741
0,0.003799114376306534
0,0.0014233725378289819
0,0.16252747178077698
0,0.12019545584917068
0,0.003437652951106429
0,0.01255748514086008
0,0.0037197822239249945
0,0.0012572716223075986
0,0.025565030053257942
0,0.006350423209369183
0,0.09163783490657806
0,0.08559974282979965
0,0.0002590485673863441
0,0.010667325928807259
0,0.023956842720508575
1,0.5269215106964111
0,0.0010936121689155698
0,0.0005596101400442421
0,0.41666093468666077
0,0.6873661279678345
0,0.006389225833117962
0,0.00048433130723424256
0,0.005319615360349417
0,0.0010992807801812887
0,0.0003921673633158207
0,0.0011389120481908321
0,0.004588657524436712
0,0.0008930038893595338
0,0.0011291567934677005
0,0.00041035341564565897
0,0.017565688118338585
0,0.01606769859790802
0,0.264851838350296
0,0.012064749374985695
0,0.011685941368341446
0,0.011963814496994019
0,0.005877760238945484
0,0.014836262911558151
0,0.004076095297932625
0,0.003678451292216778
0,0.0013511388096958399
0,0.002333511132746935
0,0.0005340353236533701
0,0.02385902777314186
0,0.0006814967491663992
0,0.003667975775897503
1,0.014584572054445744
0,0.014421301893889904
0,0.009713960811495781
0,0.0016455340664833784
0,0.015200144611299038
0,0.8013055324554443
0,0.017043590545654297
0,0.0015032944502308965
0,0.0005487514426931739
0,0.001721230219118297
0,0.007770121097564697
0,0.03818945586681366
0,0.0011239418527111411
0,0.0008097474346868694
0,0.007099735084921122
0,0.0008188541978597641
0,0.001776613062247634
0,0.002836733590811491
0,0.007347875274717808
0,0.2968088984489441
0,0.18627195060253143
0,0.0010979761136695743
0,0.0018656550673767924
0,0.001491997274570167
0,0.0024935994297266006
0,0.11503379046916962
1,0.02529049851000309
0,0.0038827445823699236
0,0.0032966607250273228
0,0.002058903221040964
0,0.004356514662504196
0,0.0019983905367553234
0,0.0006114326533861458
0,0.0007220429251901805
0,0.005375453270971775
0,0.011706722900271416
0,0.0028288941830396652
0,0.022116564214229584
0,0.03675119951367378
0,0.006781672593206167
0,0.006727225612848997
0,0.0025284269358962774
0,0.005978553090244532
0,0.005659017246216536
0,0.0015323340194299817
0,0.002313388744369149
0,0.015328816138207912
0,0.0008912371122278273
0,0.09943385422229767
0,0.0009695214685052633
1,0.3833487331867218
0,0.004996292758733034
0,0.0008826656267046928
0,0.0005743809160776436
1,0.05214037001132965
0,0.0027292738668620586
0,0.006149802822619677
1,0.024797657504677773
0,0.0016684167785570025
0,0.001545770326629281
0,0.011549371294677258
0,0.01754895970225334
0,0.0023637693375349045
0,0.00585021311417222
0,0.0026809563860297203
0,0.004163374658674002
0,0.01178054604679346
0,0.026796875521540642
0,0.002981262281537056
0,0.48976072669029236
0,0.0026174457743763924
1,0.05830542743206024
0,0.003754159901291132
0,0.0012725996784865856
0,0.001870538922958076
0,0.02633923664689064
0,0.0007832932169549167
0,0.002072629751637578
0,0.5849796533584595
0,0.0019265282899141312
0,0.02253161557018757
0,0.3538503348827362
0,0.004539987538009882
0,0.0002381201775278896
0,0.00904739461839199
0,0.011008352041244507
0,0.009493010118603706
0,0.0012966124340891838
0,0.026326404884457588
0,0.005118165630847216
0,0.0035467762500047684
1,0.3062569200992584
0,0.00925758108496666
0,0.00174698734190315
0,0.01385365892201662
0,0.0036547710187733173
0,0.004071185365319252
0,0.002074322896078229
0,0.0009684062097221613
0,0.010308067314326763
0,0.013448921032249928
0,0.008914181031286716
0,0.0029688947834074497
0,0.0003980073961429298
0,0.0013282329309731722
0,0.0007908812258392572
0,0.008917631581425667
0,0.012362458743155003
0,0.003014400601387024
1,0.00024593205307610333
0,0.007864177227020264
0,0.004483991302549839
0,0.022408464923501015
0,0.0016748831840232015
0,0.001917829504236579
0,0.018941618502140045
1,0.43298912048339844
0,0.002750613261014223
0,0.07684572786092758
0,0.0012339454842731357
0,0.11744601279497147
0,0.004372237250208855
0,0.003469902090728283
0,0.0007303014863282442
0,0.00019681199046317488
0,0.001287542749196291
0,0.0038414469454437494
0,0.0040705823339521885
0,0.003350022016093135
0,0.002201518276706338
0,0.007219470571726561
0,0.0016873008571565151
0,0.03247731551527977
0,0.0005737897008657455
0,0.004617919679731131
0,0.0016090485733002424
0,0.010143531486392021
0,0.009571307338774204
0,0.0019909420516341925
0,0.022453876212239265
0,0.005235445685684681
0,0.00036043470026925206
0,0.0027185317594558
0,0.007045181002467871
0,0.05761924386024475
0,0.02587149851024151
0,0.007390371989458799
0,0.0003475259873084724
0,0.003788976464420557
0,0.027214115485548973
0,0.016177836805582047
0,0.04011489078402519
0,0.008178540505468845
0,0.02403310500085354
0,0.0011279656318947673
0,0.0022020116448402405
1,0.12753994762897491
0,0.004385804291814566
0,0.0005762549117207527
0,0.005240136291831732
0,0.002070884918794036
0,0.0011432480532675982
0,0.0013598145451396704
1,0.04980190470814705
0,0.02428014576435089
0,0.008537240326404572
0,0.0058748857118189335
0,0.007099193520843983
0,0.027646513655781746
0,0.0004992546746507287
0,0.0009759351960383356
0,0.14679361879825592
0,0.002880179788917303
0,0.003459140658378601
0,0.024776997044682503
0,0.0037605746183544397
0,0.0012452536029741168
0,0.0026869780849665403
0,0.0006295557832345366
0,0.005941319745033979
0,0.0009339453536085784
0,0.0038531485479325056
0,0.0036068898625671864
0,0.006182109005749226
0,0.030153943225741386
0,0.0005634268745779991
1,0.33767473697662354
0,0.00666360417380929
0,0.0004207097226753831
0,0.009203098714351654
1,0.1286475658416748
0,0.0007983346586115658
0,0.0022644137497991323
0,0.0007450488628819585
0,0.06902699172496796
0,0.0012351308250799775
0,0.0006881750305183232
0,0.0005572853842750192
0,0.0017176420660689473
0,0.0049818772822618484
0,0.09991415590047836
0,0.04964451864361763
0,0.015830006450414658
0,0.0019852633122354746
0,0.008303440175950527
0,0.007819661870598793
0,0.00225075357593596
0,0.013684308156371117
0,0.018481865525245667
0,0.0029713688418269157
0,0.014206783846020699
0,0.0011122047435492277
0,0.002795774955302477
0,0.13339854776859283
0,0.007300313096493483
0,0.0008289751713164151
0,0.002195107750594616
0,0.0014961716951802373
0,0.019433490931987762
0,0.008124646730720997
0,0.0007255054078996181
0,0.0031581996008753777
0,0.0006905148038640618
0,0.0011260057799518108
0,0.0016954407328739762
0,0.02717702090740204
0,0.06357132643461227
0,0.0009825816377997398
0,0.06969951093196869
1,0.0005817768978886306
0,0.02091505005955696
0,0.0012265256373211741
0,0.039449892938137054
0,0.0011219093576073647
0,0.0007052969885990024
0,0.000806666910648346
0,0.0008624729234725237
0,0.0035337801091372967
1,0.2715770900249481
0,0.0014028516598045826
0,0.024104677140712738
0,0.02945387177169323
0,0.0033586302306503057
0,0.007932255044579506
0,0.007525129709392786
0,0.0007436082814820111
0,0.004163819365203381
0,0.0014745965600013733
0,0.00720900297164917
0,0.0026297233998775482
0,0.0008949229959398508
0,0.0024327451828867197
0,0.0006706208223477006
0,0.036341842263936996
0,0.0011663701152428985
0,0.0017063835402950644
0,0.000598825397901237
0,0.001732749049551785
0,0.003985249903053045
0,0.026019731536507607
0,0.014881926588714123
0,0.007805833593010902
0,0.0161235723644495
0,0.012818939052522182
0,0.001490796566940844
0,0.0020431040320545435
0,0.015894349664449692
0,0.00680518476292491
0,0.0229104645550251
0,0.00022364397591445595
0,0.0014285831712186337
0,0.021397560834884644
0,0.05984245240688324
0,0.011312287300825119
0,0.0017835041508078575
0,0.0033506082836538553
0,0.010564979165792465
0,0.0013630104949697852
0,0.0059704226441681385
0,0.03241128847002983
0,0.005668800789862871
0,0.025972522795200348
0,0.255985289812088
0,0.00702729681506753
0,0.01906741037964821
0,0.009399247355759144
0,0.0036449600011110306
0,0.0017070139292627573
1,0.06596722453832626
0,0.0007902183569967747
0,0.0014769870322197676
0,0.0008233554544858634
0,0.041628286242485046
0,0.0032761434558779
0,0.0018441948341205716
1,0.05565126985311508
0,0.0036972062662243843
0,0.008574558421969414
0,0.0015048132045194507
0,0.005272373557090759
0,0.0023819878697395325
0,0.00490753585472703
0,0.002299936255440116
0,0.022726619616150856
0,0.00795694999396801
0,0.00842879619449377
0,0.41554373502731323
0,0.49225372076034546
0,0.007960924878716469
0,0.0018688499694690108
0,0.0003998262982349843
0,0.005507688503712416
0,0.020265541970729828
0,0.002708875108510256
0,0.001370130223222077
0,0.007359071634709835
0,0.0006828122423030436
0,0.0011995648965239525
0,0.016211386770009995
0,0.00576594565063715
0,0.005128823686391115
0,0.002828462515026331
0,0.000981203280389309
0,0.008485781028866768
0,0.0006236715125851333
0,0.0005015840870328248
0,0.002237551612779498
0,0.0023924673441797495
0,0.00048206793144345284
0,0.0012043884489685297
0,0.0020391664002090693
0,0.010852118022739887
0,0.0031348909251391888
0,0.0014687938382849097
0,0.0017765361117199063
0,0.0010185785358771682
0,0.004042592365294695
0,0.010267283767461777
0,0.004692366812378168
0,0.003747266251593828
0,0.0023584519512951374
0,0.0018848564941436052
0,0.00419242400676012
0,0.0019524297676980495
0,0.08419396728277206
0,0.0008587704505771399
0,0.003604348050430417
0,0.0032756980508565903
0,0.046154629439115524
0,0.008847802877426147
0,0.0034461249597370625
